action,role,type,oward,uward,team,treatingteam,patient,author,topic,specialty,agentfor,user,class
additem,nurse,hr,oncward,oncward,na,oncteam2,carpat1,carnurse1,note,nursing,carpat1,oncdoc1,p
addnote,nurse,hr,na,carward,carteam1,oncteam1,oncpat2,carnurse1,cardiology,oncology,oncpat2,oncpat2,p
additem,na,hr,oncward,oncward,oncteam1,oncteam1,oncpat2,oncdoc1,oncology,note,carpat2,oncdoc2,p
read,doctor,hritem,na,oncward,oncteam2,oncteam1,oncpat2,oncnurse2,note,cardiology,oncpat2,carpat2,p
addnote,nurse,hr,oncward,na,oncteam1,oncteam1,oncpat2,oncdoc1,cardiology,na,oncpat2,oncpat2,p
addnote,doctor,hr,carward,oncward,carteam1,carteam2,oncpat1,oncnurse1,note,nursing,oncpat1,carpat2,p
addnote,nurse,hr,na,carward,na,carteam1,oncpat1,oncnurse2,oncology,nursing,oncpat1,oncpat1,p
addnote,nurse,hr,oncward,na,na,carteam2,oncpat2,carnurse1,note,cardiology,carpat1,oncpat2,p
additem,nurse,hr,oncward,oncward,na,carteam1,oncpat1,oncdoc1,na,oncology,oncpat1,oncdoc2,p
addnote,doctor,hr,carward,na,carteam2,carteam2,oncpat1,carnurse1,cardiology,cardiology,oncpat1,carpat2,p
addnote,doctor,hr,carward,oncward,oncteam1,oncteam2,oncpat1,carnurse1,nursing,oncology,oncpat1,na,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,carpat1,oncdoc1,oncology,nursing,carpat2,oncnurse2,p
addnote,doctor,hr,carward,na,carteam2,oncteam2,oncpat1,oncdoc1,cardiology,na,oncpat1,oncdoc2,p
read,doctor,hritem,oncward,carward,oncteam1,na,oncpat2,oncnurse1,note,note,oncpat2,oncpat2,p
read,na,hritem,oncward,carward,na,oncteam1,carpat1,carnurse1,nursing,na,carpat2,carnurse1,p
addnote,nurse,hr,carward,na,oncteam1,oncteam1,oncpat1,carnurse1,cardiology,oncology,oncpat1,na,p
read,nurse,hritem,oncward,na,oncteam2,oncteam1,carpat1,carnurse1,cardiology,cardiology,carpat2,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,carpat2,na,cardiology,nursing,oncpat1,oncnurse2,p
addnote,na,hr,oncward,oncward,oncteam2,oncteam1,oncpat1,na,note,nursing,oncpat1,oncpat2,p
addnote,nurse,hr,oncward,na,carteam1,oncteam2,oncpat1,oncdoc2,cardiology,na,oncpat1,oncpat1,p
additem,nurse,hr,na,carward,oncteam1,oncteam1,oncpat2,oncdoc1,cardiology,na,oncpat2,na,p
addnote,doctor,hr,carward,carward,carteam2,carteam2,oncpat1,carnurse2,note,cardiology,oncpat1,oncdoc2,p
additem,nurse,hr,carward,na,oncteam1,oncteam1,na,oncdoc1,cardiology,oncology,carpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,oncteam2,carteam1,oncpat1,oncdoc2,nursing,na,na,carnurse1,p
addnote,na,hr,na,oncward,na,oncteam2,oncpat1,oncdoc1,na,nursing,oncpat1,carnurse2,p
read,na,hritem,na,oncward,carteam1,carteam2,oncpat2,oncnurse1,note,cardiology,oncpat2,carpat2,p
addnote,doctor,hr,na,na,oncteam1,carteam2,oncpat2,na,oncology,note,oncpat1,oncpat2,p
addnote,nurse,hr,oncward,na,carteam2,na,oncpat1,oncdoc1,note,oncology,oncpat1,oncpat1,p
additem,doctor,hr,na,na,oncteam1,oncteam1,oncpat2,na,cardiology,note,na,carpat1,p
additem,na,hr,oncward,carward,oncteam1,oncteam1,carpat1,oncnurse1,nursing,cardiology,na,na,p
read,doctor,hritem,oncward,carward,oncteam2,oncteam1,oncpat2,na,note,note,oncpat2,oncnurse1,p
addnote,doctor,hr,carward,carward,oncteam1,oncteam1,oncpat1,oncdoc1,na,oncology,oncpat1,oncnurse1,p
addnote,na,hr,oncward,na,oncteam1,oncteam2,oncpat1,oncnurse2,cardiology,na,oncpat1,carpat2,p
additem,nurse,hr,na,carward,oncteam1,oncteam1,oncpat2,oncdoc1,oncology,note,carpat2,oncnurse1,p
addnote,nurse,hr,na,carward,oncteam2,carteam1,oncpat1,oncdoc1,nursing,nursing,oncpat1,carnurse2,p
additem,doctor,hr,oncward,oncward,oncteam1,oncteam1,na,oncnurse1,cardiology,note,carpat1,carpat1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,na,oncnurse2,na,note,na,carnurse2,p
additem,doctor,hr,carward,oncward,oncteam1,oncteam1,oncpat1,oncdoc2,oncology,nursing,oncpat2,na,p
additem,nurse,hr,oncward,oncward,carteam2,oncteam2,carpat2,carnurse2,oncology,cardiology,oncpat2,oncpat1,p
additem,nurse,hr,oncward,na,oncteam1,oncteam1,carpat1,carnurse1,note,oncology,carpat2,na,p
additem,nurse,hr,oncward,na,oncteam1,oncteam1,na,oncnurse2,na,na,oncpat1,na,p
addnote,doctor,hr,na,oncward,na,na,oncpat1,carnurse2,nursing,na,oncpat1,oncnurse1,p
additem,nurse,hr,oncward,oncward,oncteam1,carteam2,carpat1,carnurse1,cardiology,cardiology,oncpat2,oncpat2,p
read,doctor,hritem,oncward,carward,carteam2,oncteam2,oncpat2,carnurse1,oncology,nursing,oncpat2,carnurse1,p
additem,doctor,hr,na,carward,oncteam1,oncteam1,carpat1,oncdoc2,cardiology,oncology,na,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,carpat1,oncdoc1,oncology,nursing,oncpat2,oncnurse1,p
addnote,nurse,hr,na,oncward,na,carteam1,oncpat1,carnurse1,oncology,nursing,oncpat1,carpat2,p
addnote,nurse,hr,oncward,carward,na,oncteam1,oncpat2,oncnurse1,note,cardiology,oncpat2,oncpat2,p
addnote,doctor,hr,carward,na,oncteam1,oncteam2,oncpat2,oncdoc1,na,nursing,oncpat2,oncpat2,p
addnote,na,hr,carward,na,na,oncteam1,oncpat1,oncdoc2,na,cardiology,oncpat1,na,p
read,na,hritem,oncward,carward,oncteam1,carteam1,na,carnurse1,nursing,cardiology,na,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam1,carteam1,na,oncdoc2,nursing,note,oncpat2,carpat1,p
additem,na,hr,carward,carward,oncteam1,oncteam1,carpat1,na,note,na,oncpat1,carpat1,p
additem,na,hr,carward,oncward,oncteam1,oncteam1,carpat1,oncnurse2,oncology,cardiology,carpat1,carnurse2,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,oncpat1,oncnurse1,na,note,na,oncdoc1,p
read,nurse,hritem,na,carward,na,carteam1,oncpat2,na,note,oncology,oncpat2,carnurse2,p
addnote,na,hr,na,oncward,carteam1,carteam1,oncpat1,na,cardiology,nursing,oncpat1,oncdoc1,p
additem,nurse,hr,oncward,oncward,carteam2,oncteam2,oncpat2,oncnurse1,cardiology,oncology,na,oncdoc1,p
addnote,nurse,hr,carward,oncward,oncteam1,na,oncpat1,na,oncology,note,oncpat1,oncdoc2,p
read,doctor,hritem,carward,na,carteam1,carteam2,oncpat2,carnurse1,note,note,oncpat2,carnurse1,p
addnote,doctor,hr,oncward,oncward,carteam1,oncteam2,oncpat2,oncnurse2,na,oncology,na,oncpat2,p
read,doctor,hritem,oncward,na,oncteam2,oncteam1,oncpat1,carnurse1,cardiology,na,carpat1,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam2,na,oncpat1,oncdoc2,cardiology,oncology,carpat1,oncdoc1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,oncpat1,oncnurse1,nursing,cardiology,oncpat1,oncnurse2,p
additem,na,hr,oncward,oncward,oncteam1,oncteam1,na,oncdoc1,cardiology,note,na,oncdoc2,p
addnote,nurse,hr,oncward,oncward,oncteam2,oncteam1,oncpat2,oncnurse1,note,na,oncpat2,oncpat2,p
addnote,na,hr,oncward,na,na,carteam2,oncpat2,oncdoc1,cardiology,note,oncpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,carteam1,oncteam2,oncpat1,oncnurse2,na,oncology,oncpat1,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam2,carteam1,na,oncdoc2,cardiology,cardiology,carpat1,carnurse2,p
additem,nurse,hr,na,oncward,oncteam1,oncteam1,carpat2,oncnurse1,oncology,cardiology,oncpat1,oncnurse1,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,na,oncnurse2,note,na,oncpat1,na,p
addnote,na,hr,carward,oncward,carteam2,oncteam2,oncpat1,oncdoc1,note,oncology,oncpat1,carpat2,p
read,nurse,hritem,oncward,oncward,na,oncteam2,oncpat2,oncnurse2,note,note,oncpat2,oncdoc2,p
read,nurse,hritem,na,oncward,na,na,na,carnurse1,oncology,na,carpat2,carnurse1,p
addnote,na,hr,oncward,oncward,oncteam2,oncteam2,oncpat2,carnurse1,nursing,na,carpat2,oncpat2,p
additem,nurse,hr,oncward,carward,oncteam1,oncteam1,na,carnurse1,na,note,carpat2,oncnurse1,p
read,nurse,hritem,carward,na,carteam1,oncteam1,oncpat2,na,note,oncology,oncpat2,oncdoc1,p
additem,nurse,hr,oncward,oncward,carteam2,na,oncpat1,na,nursing,na,na,carnurse2,p
read,doctor,hritem,na,na,carteam2,na,oncpat1,carnurse1,oncology,nursing,oncpat2,carnurse1,p
additem,na,hr,carward,carward,oncteam1,oncteam1,oncpat1,carnurse1,oncology,oncology,oncpat1,oncnurse1,p
additem,nurse,hr,oncward,oncward,carteam1,carteam2,carpat1,carnurse1,na,na,na,carnurse1,p
read,na,hritem,oncward,na,na,carteam2,oncpat2,carnurse2,note,cardiology,oncpat2,carpat1,p
read,na,hritem,oncward,na,oncteam1,na,carpat1,carnurse1,note,note,na,carnurse1,p
read,nurse,hritem,na,carward,carteam2,oncteam2,carpat1,carnurse1,nursing,na,carpat2,carnurse1,p
read,nurse,hritem,carward,carward,na,carteam2,carpat1,oncnurse2,nursing,na,oncpat1,carnurse1,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,na,oncdoc1,nursing,oncology,oncpat2,oncdoc2,p
addnote,na,hr,oncward,na,oncteam1,oncteam1,oncpat1,carnurse2,note,oncology,oncpat1,oncnurse2,p
addnote,na,hr,carward,na,oncteam2,carteam1,oncpat2,na,oncology,oncology,na,oncpat2,p
additem,na,hr,na,carward,oncteam1,oncteam1,oncpat1,oncnurse2,oncology,oncology,oncpat2,oncpat1,p
additem,na,hr,carward,oncward,oncteam1,oncteam1,oncpat2,carnurse1,na,note,oncpat2,oncpat1,p
addnote,na,hr,carward,oncward,carteam1,carteam2,oncpat2,oncdoc2,nursing,oncology,oncpat1,oncpat2,p
read,nurse,hritem,carward,na,carteam1,carteam1,carpat1,oncnurse1,cardiology,cardiology,oncpat1,oncdoc2,p
read,nurse,hritem,carward,carward,carteam1,na,na,oncnurse1,nursing,note,oncpat1,oncdoc1,p
additem,doctor,hr,oncward,na,oncteam1,oncteam1,na,oncnurse1,cardiology,note,carpat1,oncnurse1,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,carpat1,oncdoc2,cardiology,note,oncpat2,carnurse2,p
additem,na,hr,na,carward,oncteam1,oncteam1,oncpat2,carnurse2,note,na,carpat1,carpat1,p
read,doctor,hritem,na,carward,na,na,oncpat2,carnurse1,cardiology,cardiology,carpat2,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam1,oncteam1,na,na,cardiology,oncology,carpat2,carnurse1,p
read,na,hritem,oncward,oncward,carteam1,oncteam1,oncpat2,oncdoc2,note,note,oncpat2,oncpat1,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,oncpat1,oncdoc1,cardiology,oncology,na,carnurse1,p
additem,doctor,hr,oncward,oncward,oncteam1,oncteam1,na,oncdoc2,note,note,oncpat1,oncnurse1,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,oncpat2,carnurse1,note,note,carpat2,na,p
additem,nurse,hr,oncward,oncward,na,na,oncpat1,oncdoc1,cardiology,nursing,carpat1,oncnurse1,p
addnote,doctor,hr,na,oncward,na,oncteam2,oncpat2,oncnurse2,note,note,carpat2,oncpat2,p
additem,nurse,hr,oncward,carward,oncteam1,oncteam1,carpat1,oncnurse1,oncology,oncology,carpat2,oncpat1,p
addnote,nurse,hr,oncward,oncward,carteam1,oncteam2,oncpat1,carnurse1,na,nursing,oncpat1,carnurse2,p
additem,na,hr,carward,na,oncteam1,oncteam1,oncpat2,oncdoc2,nursing,oncology,oncpat2,oncnurse1,p
additem,nurse,hr,oncward,oncward,na,oncteam2,oncpat1,oncnurse1,na,na,oncpat1,oncnurse2,p
additem,nurse,hr,oncward,oncward,carteam2,oncteam1,oncpat1,oncdoc1,note,oncology,carpat2,oncdoc2,p
additem,nurse,hr,oncward,oncward,na,carteam2,carpat2,carnurse1,nursing,note,oncpat1,oncdoc2,p
additem,nurse,hr,oncward,oncward,carteam1,oncteam1,carpat2,oncdoc1,nursing,note,oncpat2,carpat2,p
additem,nurse,hr,na,oncward,oncteam1,oncteam1,carpat2,carnurse2,note,cardiology,carpat2,oncpat2,p
addnote,nurse,hr,na,carward,na,oncteam1,oncpat1,oncnurse2,na,cardiology,oncpat1,carpat2,p
read,nurse,hritem,carward,carward,oncteam2,carteam1,carpat1,carnurse1,nursing,oncology,carpat1,carpat1,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,oncpat2,carnurse1,note,note,oncpat1,oncdoc1,p
addnote,nurse,hr,oncward,na,oncteam1,carteam2,oncpat1,carnurse2,nursing,na,oncpat1,carnurse2,p
read,na,hritem,oncward,oncward,carteam1,oncteam2,na,carnurse1,nursing,oncology,carpat2,carnurse1,p
addnote,doctor,hr,carward,na,oncteam2,carteam2,oncpat1,carnurse2,oncology,na,oncpat1,carpat2,p
addnote,nurse,hr,na,oncward,carteam1,oncteam1,oncpat1,carnurse1,nursing,oncology,oncpat1,carnurse2,p
additem,nurse,hr,oncward,oncward,carteam2,na,na,oncdoc1,oncology,nursing,oncpat2,oncdoc1,p
additem,na,hr,carward,oncward,oncteam1,oncteam1,oncpat2,oncnurse2,cardiology,cardiology,carpat1,carpat2,p
additem,nurse,hr,carward,oncward,oncteam1,oncteam1,carpat2,oncnurse2,nursing,nursing,carpat1,oncdoc1,p
read,na,hritem,na,oncward,na,carteam1,na,carnurse1,nursing,note,oncpat1,carnurse1,p
addnote,na,hr,oncward,carward,oncteam1,carteam1,oncpat1,carnurse1,note,note,oncpat1,oncdoc1,p
addnote,doctor,hr,na,carward,oncteam2,oncteam1,oncpat2,carnurse2,nursing,cardiology,carpat2,oncpat2,p
addnote,doctor,hr,oncward,carward,na,oncteam2,oncpat1,carnurse1,note,na,oncpat1,na,p
addnote,nurse,hr,oncward,carward,carteam1,na,oncpat2,na,nursing,note,carpat1,oncpat2,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,carpat2,oncdoc1,nursing,na,carpat2,oncpat1,p
addnote,nurse,hr,carward,na,carteam2,oncteam2,oncpat2,na,na,nursing,oncpat2,oncpat2,p
read,na,hritem,carward,na,carteam1,carteam2,oncpat2,oncnurse1,note,cardiology,oncpat2,carnurse2,p
addnote,na,hr,oncward,na,oncteam1,oncteam1,oncpat2,oncdoc2,nursing,oncology,oncpat1,oncpat2,p
addnote,na,hr,carward,carward,carteam2,oncteam2,oncpat1,oncdoc2,cardiology,oncology,oncpat1,oncnurse2,p
addnote,doctor,hr,oncward,carward,na,carteam2,oncpat1,na,cardiology,nursing,oncpat1,carnurse2,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,oncpat2,carnurse1,na,cardiology,oncpat1,carpat1,p
addnote,nurse,hr,carward,na,oncteam2,oncteam1,oncpat1,oncnurse2,cardiology,oncology,oncpat1,carpat1,p
read,doctor,hritem,carward,oncward,carteam1,carteam1,oncpat1,carnurse1,cardiology,cardiology,oncpat1,oncnurse1,p
read,nurse,hritem,carward,carward,carteam1,oncteam1,carpat2,oncnurse2,nursing,oncology,oncpat2,carnurse2,p
additem,nurse,hr,na,na,oncteam1,oncteam1,oncpat2,oncnurse2,nursing,note,oncpat1,oncnurse1,p
addnote,nurse,hr,carward,carward,oncteam2,oncteam2,oncpat2,oncnurse2,oncology,cardiology,carpat1,oncpat2,p
additem,na,hr,carward,carward,oncteam1,oncteam1,na,oncnurse1,note,oncology,carpat2,carnurse2,p
read,nurse,hritem,na,na,na,carteam2,carpat1,carnurse1,na,na,carpat2,carnurse1,p
read,doctor,hritem,carward,carward,oncteam1,carteam2,na,carnurse1,note,oncology,carpat2,carnurse1,p
additem,nurse,hr,oncward,na,oncteam1,oncteam1,carpat2,oncnurse1,oncology,nursing,oncpat2,oncdoc2,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,carpat1,carnurse1,oncology,oncology,carpat1,carpat1,p
addnote,nurse,hr,na,na,oncteam1,carteam2,oncpat1,oncnurse2,na,note,oncpat1,oncdoc2,p
addnote,na,hr,carward,oncward,carteam2,carteam1,oncpat1,oncdoc2,cardiology,oncology,oncpat1,oncdoc1,p
addnote,na,hr,na,oncward,carteam2,oncteam1,oncpat2,oncdoc2,nursing,cardiology,oncpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam2,carpat2,oncnurse1,oncology,note,na,oncpat1,p
addnote,na,hr,oncward,carward,oncteam2,carteam1,oncpat1,carnurse2,na,na,oncpat1,carpat2,p
addnote,nurse,hr,carward,na,oncteam2,carteam1,oncpat1,na,oncology,nursing,oncpat1,carpat1,p
addnote,doctor,hr,na,na,na,oncteam2,oncpat2,oncnurse2,na,na,oncpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,carteam1,oncteam2,oncpat2,oncnurse1,note,na,oncpat1,carnurse2,p
additem,nurse,hr,na,carward,oncteam1,oncteam1,carpat2,na,oncology,cardiology,carpat2,na,p
read,doctor,hritem,carward,na,na,oncteam1,oncpat2,carnurse1,nursing,note,carpat1,carnurse1,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,na,oncdoc2,note,oncology,oncpat2,carnurse1,p
additem,nurse,hr,oncward,oncward,oncteam1,na,oncpat1,carnurse1,cardiology,note,carpat2,carnurse2,p
addnote,nurse,hr,oncward,na,oncteam2,na,oncpat1,oncdoc2,note,na,oncpat1,carnurse2,p
addnote,na,hr,carward,carward,na,oncteam1,oncpat2,oncdoc1,note,na,oncpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,na,na,oncpat2,oncnurse1,note,oncology,na,carpat1,p
additem,nurse,hr,oncward,oncward,na,oncteam2,carpat1,carnurse1,nursing,na,oncpat2,carnurse2,p
additem,na,hr,carward,na,oncteam1,oncteam1,carpat1,carnurse2,na,note,na,carpat1,p
addnote,na,hr,oncward,carward,oncteam2,carteam2,oncpat1,oncdoc2,cardiology,oncology,oncpat1,carnurse1,p
additem,na,hr,carward,na,oncteam1,oncteam1,oncpat2,carnurse1,note,nursing,na,carnurse2,p
addnote,nurse,hr,carward,na,oncteam1,carteam1,oncpat2,oncdoc2,nursing,nursing,carpat1,oncpat2,p
additem,doctor,hr,na,oncward,oncteam1,oncteam1,carpat1,carnurse1,note,na,oncpat1,carpat2,p
addnote,nurse,hr,carward,na,carteam2,carteam1,oncpat1,carnurse1,na,note,oncpat1,oncpat1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam1,carpat2,oncdoc2,oncology,cardiology,oncpat2,carpat2,p
addnote,na,hr,carward,carward,carteam2,carteam1,oncpat1,carnurse2,na,na,oncpat1,oncdoc2,p
read,nurse,hritem,na,na,carteam1,oncteam1,carpat2,carnurse1,oncology,nursing,oncpat1,carnurse1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,carpat2,oncnurse2,note,cardiology,oncpat1,oncnurse2,p
additem,nurse,hr,oncward,oncward,carteam2,oncteam1,na,oncnurse1,nursing,na,carpat1,oncpat1,p
additem,na,hr,oncward,na,oncteam1,oncteam1,oncpat2,oncdoc2,note,nursing,carpat1,carnurse1,p
read,doctor,hritem,oncward,oncward,oncteam1,oncteam2,oncpat2,oncdoc2,note,na,oncpat2,carnurse1,p
addnote,doctor,hr,na,carward,carteam2,oncteam1,oncpat1,oncnurse2,na,na,oncpat1,oncnurse1,p
read,na,hritem,carward,na,carteam1,carteam1,carpat1,carnurse1,cardiology,cardiology,na,carpat2,p
read,doctor,hritem,na,oncward,carteam1,carteam1,oncpat1,carnurse1,nursing,cardiology,oncpat1,carnurse1,p
addnote,nurse,hr,carward,carward,oncteam2,oncteam2,oncpat1,oncdoc2,note,oncology,oncpat1,carpat2,p
addnote,na,hr,oncward,oncward,carteam1,carteam1,oncpat2,oncdoc2,cardiology,na,na,oncpat2,p
addnote,na,hr,na,na,na,na,oncpat1,oncdoc2,cardiology,na,oncpat1,oncnurse2,p
read,na,hritem,carward,na,oncteam2,na,oncpat2,oncnurse2,note,na,oncpat2,oncdoc1,p
addnote,doctor,hr,oncward,carward,oncteam1,oncteam1,oncpat1,carnurse2,nursing,cardiology,oncpat1,carnurse1,p
read,nurse,hritem,carward,carward,carteam2,oncteam2,carpat1,oncnurse2,nursing,oncology,oncpat2,carnurse2,p
addnote,nurse,hr,oncward,carward,oncteam1,carteam1,oncpat1,oncdoc1,nursing,oncology,oncpat1,oncpat1,p
addnote,doctor,hr,carward,oncward,na,oncteam2,oncpat1,oncdoc1,note,nursing,oncpat1,oncpat2,p
additem,na,hr,oncward,oncward,oncteam1,oncteam1,na,oncdoc2,cardiology,nursing,oncpat2,carnurse1,p
read,doctor,hritem,na,na,carteam1,carteam1,oncpat2,oncdoc1,note,na,oncpat2,oncdoc2,p
additem,nurse,hr,oncward,carward,oncteam1,oncteam1,oncpat2,oncdoc2,na,na,oncpat2,carpat2,p
read,doctor,hritem,oncward,carward,na,oncteam2,oncpat2,carnurse1,oncology,oncology,carpat2,carnurse1,p
addnote,doctor,hr,oncward,carward,oncteam2,carteam1,oncpat2,na,cardiology,note,carpat2,oncpat2,p
additem,doctor,hr,oncward,na,oncteam1,oncteam1,oncpat1,na,na,na,oncpat2,oncnurse1,p
additem,nurse,hr,oncward,oncward,oncteam1,carteam1,oncpat2,oncnurse2,oncology,na,carpat2,oncpat2,p
read,nurse,hritem,carward,carward,carteam1,oncteam2,na,carnurse1,nursing,oncology,carpat2,oncdoc1,p
read,nurse,hritem,na,oncward,oncteam1,carteam1,oncpat1,carnurse1,note,na,oncpat2,carnurse1,p
addnote,nurse,hr,carward,oncward,oncteam2,na,oncpat1,oncnurse2,oncology,nursing,oncpat1,carpat1,p
additem,nurse,hr,oncward,oncward,na,oncteam2,carpat1,na,nursing,nursing,oncpat2,na,p
addnote,nurse,hr,carward,carward,oncteam1,oncteam1,oncpat1,oncnurse2,cardiology,na,oncpat1,carnurse2,p
additem,nurse,hr,oncward,oncward,na,na,carpat2,oncdoc1,oncology,oncology,na,carnurse2,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,na,oncnurse2,note,oncology,oncpat1,carnurse2,p
read,na,hritem,oncward,na,oncteam1,oncteam2,oncpat1,carnurse1,na,nursing,carpat1,carnurse1,p
additem,na,hr,carward,carward,oncteam1,oncteam1,carpat1,carnurse1,cardiology,oncology,na,carnurse1,p
additem,na,hr,na,carward,oncteam1,oncteam1,carpat2,na,note,nursing,carpat2,carnurse2,p
read,na,hritem,oncward,oncward,carteam2,carteam1,oncpat1,carnurse1,nursing,na,oncpat2,carnurse1,p
read,nurse,hritem,carward,carward,carteam2,carteam2,na,oncnurse2,nursing,oncology,carpat1,carpat2,p
additem,na,hr,oncward,carward,oncteam1,oncteam1,na,oncdoc2,note,note,carpat2,carpat1,p
additem,doctor,hr,carward,na,oncteam1,oncteam1,na,na,note,nursing,carpat1,oncnurse2,p
addnote,nurse,hr,oncward,oncward,carteam2,carteam1,oncpat1,carnurse2,note,oncology,oncpat1,oncpat1,p
additem,nurse,hr,oncward,carward,oncteam1,oncteam1,oncpat1,oncdoc2,oncology,na,carpat2,oncnurse2,p
addnote,na,hr,oncward,carward,carteam2,na,oncpat1,oncdoc2,nursing,oncology,oncpat1,oncnurse2,p
addnote,nurse,hr,na,na,carteam1,oncteam1,oncpat1,oncnurse1,na,na,oncpat1,carpat1,p
additem,nurse,hr,oncward,oncward,oncteam1,na,na,carnurse2,nursing,cardiology,na,oncdoc2,p
read,na,hritem,na,oncward,oncteam2,oncteam1,oncpat2,carnurse1,nursing,oncology,na,carnurse1,p
addnote,nurse,hr,oncward,oncward,oncteam2,carteam1,oncpat2,na,cardiology,oncology,oncpat2,oncpat2,p
addnote,nurse,hr,na,na,carteam2,oncteam1,oncpat2,carnurse1,note,nursing,na,oncpat2,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,na,na,na,na,oncpat2,na,p
additem,nurse,hr,oncward,oncward,carteam2,carteam1,carpat2,oncnurse1,nursing,note,carpat2,oncdoc2,p
read,nurse,hritem,na,na,oncteam1,carteam1,carpat1,carnurse1,oncology,oncology,carpat1,carnurse1,p
read,nurse,hritem,carward,carward,na,carteam2,na,carnurse1,nursing,note,na,oncnurse2,p
addnote,na,hr,carward,oncward,carteam1,na,oncpat1,oncnurse2,nursing,na,oncpat1,oncdoc2,p
addnote,nurse,hr,oncward,na,na,carteam1,oncpat2,oncdoc1,oncology,na,oncpat1,oncpat2,p
read,doctor,hritem,carward,carward,oncteam2,carteam2,carpat1,carnurse1,na,na,oncpat2,carnurse1,p
additem,na,hr,na,carward,oncteam1,oncteam1,oncpat2,oncnurse2,note,cardiology,oncpat1,carnurse2,p
additem,na,hr,oncward,oncward,oncteam1,oncteam1,oncpat1,oncnurse1,oncology,oncology,carpat1,carpat2,p
addnote,doctor,hr,oncward,carward,oncteam2,carteam2,oncpat2,oncnurse1,nursing,na,carpat1,oncpat2,p
read,nurse,hritem,carward,carward,carteam2,carteam2,carpat2,oncnurse2,nursing,na,carpat1,oncnurse2,p
addnote,na,hr,na,oncward,oncteam2,oncteam2,oncpat2,carnurse1,na,note,oncpat1,oncpat2,p
read,nurse,hritem,oncward,na,carteam1,carteam1,carpat1,carnurse2,cardiology,cardiology,carpat2,oncpat1,p
addnote,na,hr,oncward,na,na,oncteam1,oncpat1,carnurse2,note,na,oncpat1,oncdoc2,p
addnote,doctor,hr,oncward,carward,na,na,oncpat1,oncnurse1,cardiology,nursing,oncpat1,carnurse2,p
additem,nurse,hr,oncward,oncward,oncteam1,oncteam2,carpat2,carnurse1,note,cardiology,carpat1,carpat1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam1,oncpat1,carnurse2,nursing,na,carpat2,carpat2,p
addnote,nurse,hr,oncward,oncward,carteam2,na,oncpat2,carnurse2,note,oncology,na,oncpat2,p
addnote,nurse,hr,oncward,carward,carteam1,oncteam2,oncpat1,oncnurse2,cardiology,note,oncpat1,carpat1,p
addnote,nurse,hr,na,oncward,oncteam2,oncteam2,oncpat1,carnurse1,nursing,nursing,oncpat1,oncnurse2,p
additem,na,hr,na,oncward,oncteam1,oncteam1,oncpat2,oncnurse1,note,oncology,carpat1,carpat2,p
addnote,doctor,hr,carward,carward,carteam2,oncteam2,oncpat1,carnurse1,na,note,oncpat1,oncpat1,p
additem,na,hr,carward,na,oncteam1,oncteam1,carpat1,carnurse2,note,cardiology,oncpat1,oncpat1,p
addnote,doctor,hr,na,carward,carteam1,oncteam2,oncpat1,oncdoc2,nursing,note,oncpat1,oncpat1,p
read,nurse,hritem,carward,carward,carteam1,carteam2,oncpat1,carnurse2,nursing,nursing,carpat1,oncnurse2,p
addnote,doctor,hr,oncward,carward,oncteam1,carteam2,oncpat1,oncdoc2,nursing,note,oncpat1,na,p
additem,nurse,hr,oncward,oncward,oncteam1,oncteam1,carpat2,oncdoc2,nursing,oncology,na,carnurse2,p
read,nurse,hritem,na,carward,carteam1,oncteam1,oncpat2,carnurse2,note,oncology,oncpat2,na,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,oncpat2,oncnurse1,oncology,na,oncpat1,carnurse1,p
